601668转8雾霾概念股发动机已成功进行空中测	601668转8雾霾概念股发动机已成功进行空中测[点击查看博客原文]
不站稳8.2都看空	不站稳8.2都看空
黄金石子价格	黄金石子价格
主力压不住了吧，都在涨除了你不做地产了	是
又涨了警察出来管管啦。	又不想涨停，周线收个阴吧，不然下周还得折腾不是。
这婊子下的又来砸盘！我操它妈！	这婊子下的又来砸盘！我操它妈！
东方电子 东方市场 东方电气 东方明珠 你再看看	？
今天不翻红，我就去当鸡	今天不翻红，我就去当鸡
这个主力的盘面也太假了哈	这个主力的盘面也太假了哈
射毕收工，任务完成。	疲软了
每天谢一次,必定好男人	你懂的
每一天如果你高位跟进，第二天必然被套，风险极	极速清仓了，走势明朗了
可以冲进了	可以冲进了
早晨刚卖	早晨刚卖，却拉起来了，庄家，你这是害人的节奏吗？
再涨点，昨天进的兄弟们可以撤了。我们去波导玩	再涨点，昨天进的兄弟们可以撤了。我们去波导玩玩。
阴墙老师推荐国旅，赶紧买入	目标60元
只要散户吓不跑，庄家是不会拉升的。除非庄家脑	只要散户吓不跑，庄家是不会拉升的。除非庄家脑子进水了，在散户还这么多筹码的时候拉升。大家想挣钱，想让庄家拉升，那么现在就替装庄家唱空，吓跑那些不坚定的散户，剩余的散户才能跟着庄家喝汤。
在这里我诅咒国星光电的主力	我要诅咒国星光电的主力
绝对破9，资金面撑不住啊！	绝对破9，资金面撑不住啊！
太爽了	主力你好样的！1000个赞！
象征着死一样的庄	000790强庄呀
吴中  若能回踩10日线，将会妙不可言	大盘持续震荡，个股强则恒强，控制仓位最为重要若你想减小风险而又不损失收益，最好的方法就是 融资1至10倍融资充分的减小你的风险，的盘活你的资金，更快更大的增加你的财富
为什么这个庄不去死啊？	妈的，能这样打压地死股，还有人天天唱多，你妈地，怎么不去死啊？老出来骗人～
霸天小儿割肉了吗？	继续唱多！
牛股特性  活跃 表现 K线 实体长 价各变化大 量	经验
现在卖傻瓜。下午挑战昨天高点	现在卖傻瓜。下午挑战昨天高点
估摸着大家都赚了点，发图，同喜	小赚一笔。周末可以加菜了
我把仅有的9000块存款 全买舜天了今日	拜托了 各位我是一名A股受害者 从5万炒到9千 三年了 工作无着  老婆无着 前途无着拜托了  不要再玩弄我了
连100股都卖 操 ！	。
希望打到17元，配合大盘下跌！	我长期关注！
连续10周没涨，大盘逼空悦达逼疯投资者	
能走多远 看看量就知道了	能走多远 看看量就知道了
和金莱特同停上市的002725跃岭年底高送转成定局	龙头002725和金莱特同一天上市。
空军来了！^_^	空军来了！^_^
天天都是要死不活的，真他妈gou za zhong！	天天都是要死不活的，真他妈gou za zhong！
追!追!追!12.06买到,后面要连续停了!	追!追!追!12.06买到了50000股,后面要连续停了!管他的.要赚大钱了!
15.66清仓了，你们玩吧	15.66清仓了，你们玩吧
717这都怎么了，我浑身颤抖。	717这都怎么了，我浑身颤抖。
低开低走  一泻千里的日子不远啦	新能源没有板块效应 日子不好过啊 比亚迪之类的都天花板了 怎么涨呀
佛山照明&amp;东源电器&amp;珠海国軒狼狈为女干	谁获利谁主导的骗局
新能源汽车，国家的扶持政策是有预期的！	这个行业国家的扶持力度会不断推出！其它不多说！
15元不久矣  你们不割肉就准备好子弹补仓吧	跌倒15 反抽到18  20%就该这么赚
注意了！推荐的东风汽车再次拉升冲击涨停即将开	注意了！推荐的东风汽车再次拉升冲击涨停即将开始了！
科威特钻井领域第一大服务商	9月24日，石油工程公司所属的国际石油工程公司与科威特国家石油公司签署9部钻机合同。此前，该公司已于今年6月签署8部钻机合同。科威特国家石油公司此次招标36部钻修井机，石油工程公司累计中标17部，合同额10亿美元，成为最大的赢家。至此，在科威特国家石油公司钻井领域，石油工程公司提供钻机达32部，成为第一大服务商。科威特有石油王国之称，原油储量占世界10%。科威特国家石油公司安全标准严格，对承包商的装备配套要求很高，仅钻井业务就有美国、德国、意大利等国的十几家钻井承包商参与角逐。2008年初，国际石油工程公司开始进入科威特市场。当时正值国际金融危机，石油工程市场竞争激烈。通过不懈努力，公司于2009年成功中标15部钻机，合同额8.6亿美元，是当时中国石化最大的海外钻机单笔合同，分别由胜利、中原、河南、西南等四个地区公司实施生产作业。进入科威特市场后，公司按照“统一旗帜、统一品牌”的原则，整合各地区公司在科威特的技术、装备等资源，搭建支撑海外业务发展的“三个平台”，即“统一的技术支持平台、统一的生产管理平台、统一的公共服务平台”，建立高效发展的良性运作机制，施工业绩在所有钻修井承包商中名列前茅，各单位实现全面盈利，赢得业主的高度认可和良好的市场信誉。“SINOPEC的队伍非常棒，这是一支值得信赖的团队。跟你们合作很放心，很愉快！”2013年11月，科威特国家石油公司总裁哈西姆在与中国石化高层互访时表示。为使国产装备获得认可，国际石油工程公司多次邀请业主到国内考察，一同检验国产装备的性能，最终科威特国家石油公司同意使用中国产封井器和液压大钳，此次招标中又同意试用中国产顶驱和井下工具，大幅降低配套成本和日常维护成本。（记者蔡廷永 李泰豫 通讯员李玉磊）
现在我想最好的操作就是加仓，刚上路就要下车的	现在我想最好的操作就是加仓，刚上路就要下车的人永远到不了心中的远方。放心，大金没事，会有大行情。我独立操作已经十年，对这股很有把握，大家别被忽悠了
换600751	换600751
策马扬鞭快跑	小心暴跌
狗高管，还在减持么？	狗高管，还在减持么？
关注：今天要看看脱董事长的水平，如果超预期祁	强烈关注！
买了就跌死，天天跌，	垃圾
600871什么时候改名呀	600871什么时候改名呀
大盘慢慢往上爬，需防下午突然开始猛砸回调	昨日是回调试盘，今日可能真的会动手做空了。建议见好就收，建仓套利等待下一波
为什么收一个亏损的公司？	收就收吧，为什么收个亏损的公司？看上哪了？
昨天买盘挂2笔1万多的买单，跌下来又撤掉。。	明显，这个庄就是没有资金，想散户给他抬轿。强庄既然要挂大单封杀下跌空间，何必跌下来又撤单呢？SB庄，本来昨天上午卖掉还在后悔，现在~~哈哈了。
哈哈哈002339	涨了
涨停的迹象	涨停的迹象
15元平台的整固，为16元打基础！	如题
10月7日，著名影星林志玲与大商股份亲密互动	大连新玛特品牌深度营销连爆高潮在集团开展十一销售竞赛期间，大连新玛特分别携手六福珠宝和宝洁玉兰油品牌开展深度营销， 以优质商品、亲情服务、文化营销等“全渠道提升、多角度共赢”的方式，打出“组合拳”，提升十一销售业绩，塑造特色营销品牌。图为10月7日，著名影星林志玲在中央大堂与新玛特会员亲密互动、分享美丽秘籍。来源: 大商集团
7.88+7.77，真会玩	7.88+7.77，真会玩
10.67进场	only 1成!!
清仓才是高手	对的
天天不是用上万手的大单忽悠的往下砸,今天怎么	天天不是用上万手的大单忽悠的往下砸,今天怎么不了?老子还在10.1等呢
明珠MACD顶背离	明珠MACD顶背离
不跟天津板块走；却跟着地产走。	哈哈；天津一大怪乃天房发展也
717昨天还大单净流出。哭	717昨天还大单净流出。
601965  现价买入	#601965##中国气研# 现价买入，七成仓位#股票#
这庄真墨迹，和华泰股份有一拼，哎！	点背两股都让我进了，耽误工夫了
今天庄在出货	是
这样好的业绩股两市哪里找，不买它，你还炒什么	这样好的业绩股两市哪里找，不买它，你还炒什么股。同志们，动手吧！
傻啊看看大跌啦吧	啊
调整开始，先出再进	调整开始，先出再进
一上午都在回调后盘整，下午有望突破23元	期待下午得突破
压盘不让涨是干什么呢	草泥马的庄家
康美药业30亿优先股发行获核准	康美药业非公开发行30亿元优先10月9日获证监会核准批文。这意味着康美药业优先股发行即将启动。届时，公司的净资产、营运资金规模将大为提升, 同时公司的资产负债率将下降。今年6月，康美药业发布预案，拟非公开发行不超过6000 万股优先股,募集资金不超过 60亿元，募集资金用于偿还短期融资券、银行借款和补充营运资金。2013 年下半年以来康美药业进入快速发展布局，公司计划投资10亿元滚动建设康美(亳州)华佗国际中药城项目二期工程、投资30亿元建设中国-东盟康美玉林中药材(香料)交易中心及现代物流仓储项目。此外全面拓展医疗服务板块业务，2013年11月至今,公司先后与梅河口市人民政府、通化县人民政府等签订了战略合作框架协议,拟对相关的医院和药房托管业务进行有效整合，并投资建设康美北方药材交易市场,以及现代中药饮片研发、生产基地和药品仓储、物流 配送基地,计划投资额累计将超过25亿元。康美药业随后调整了发行规模，由发行6000万股调整为3000万股，募集资金超过人民币30亿元。差额部分的资金需求，公司将在综合考虑自身具体情况、外部市场环境等因素的基础上，采取发行公司债券等其他融资方式予以满足。本博是牛股的发掘地，前面点评个股今年继续发力:000998,600495,000990，600479,600401,600898,002183，600149,600371，002274，600680，300129，002191,002181，002178,002203，600323,002170,600289，600429，000563,000938,002259，600867，600756，600088，600661，600885都已经翻番。600637,002052,600597,002095，已经有3倍涨幅。002174，600661,600485已经有6倍涨幅，600535，600436已经达到10倍涨幅，想要发掘更多牛股，请看本博客及直播。风险 提示：1、本播相关资讯、行情、数据、信息均为摘录，不构成投资建议 。2、个股分析及日记为本播主个人研究及所思所想，仅供学习参考，不做推荐，据此买卖，盈亏自负。3、本播主不代客理财，不私下收费，任何私下收费情况谨慎对待；4、看博内容，并根据自身经济实力、投资经验和风险承受能力独立做出投资决定，承担风险和可能的损失。股市有风险，投资需谨慎 ！[点击查看博客原文]
差不多了，进场	差不多了，进场。不进自己后悔。调也调不下，该上了。上
周六雾霾将消散下周开始大跌逢高减磅高抛低吸	12号雾霾就消散了，炒作会告一段落，高抛低吸上策。看看美国股市和港股吧，都在暴跌。下周凶多吉少。
sb小庄，你有种往下跌呀，再进行100000股哟！！	sb小庄，你有种往下跌呀，我等你到底5.5元我再进行100000股哟！！！
逃吧	9月24日，石油工程公司所属的国际石油工程公司与科威特国家石油公司签署9部钻机合同。此前，该公司已于今年6月签署8部钻机合同。科威特国家石油公司此次招标36部钻修井机，石油工程公司累计中标17部，合同额10亿美元，成为最大的赢家。至此，在科威特国家石油公司钻井领域，石油工程公司提供钻机达32部，成为第一大服务商。科威特有石油王国之称，原油储量占世界10%。科威特国家石油公司安全标准严格，对承包商的装备配套要求很高，仅钻井业务就有美国、德国、意大利等国的十几家钻井承包商参与角逐。2008年初，国际石油工程公司开始进入科威特市场。当时正值国际金融危机，石油工程市场竞争激烈。通过不懈努力，公司于2009年成功中标15部钻机，合同额8.6亿美元，是当时中国石化最大的海外钻机单笔合同，分别由胜利、中原、河南、西南等四个地区公司实施生产作业。进入科威特市场后，公司按照“统一旗帜、统一品牌”的原则，整合各地区公司在科威特的技术、装备等资源，搭建支撑海外业务发展的“三个平台”，即“统一的技术支持平台、统一的生产管理平台、统一的公共服务平台”，建立高效发展的良性运作机制，施工业绩在所有钻修井承包商中名列前茅，各单位实现全面盈利，赢得业主的高度认可和良好的市场信誉。“SINOPEC的队伍非常棒，这是一支值得信赖的团队。跟你们合作很放心，很愉快！”2013年11月，科威特国家石油公司总裁哈西姆在与中国石化高层互访时表示。为使国产装备获得认可，国际石油工程公司多次邀请业主到国内考察，一同检验国产装备的性能，最终科威特国家石油公司同意使用中国产封井器和液压大钳，此次招标中又同意试用中国产顶驱和井下工具，大幅降低配套成本和日常维护成本。（记者蔡廷永 李泰豫 通讯员李玉磊）
随便找几个重组概念股看看！比如南通科技、闽福	中再生和秦岭就是一对垃圾奇葩！
江苏阳光，狗屎垃圾股，走人	江苏阳光，狗屎垃圾股，走人
继续在6.56附近震荡绝对不会上7块	继续在6.56附近震荡绝对不会上7块
主力高度控盘，想让它在那就在那	这不
傻逼庄家啊，这么好的形势还在犹豫	傻逼庄家啊，这么好的形势还在犹豫；就算出货拉了也容易出啊，这么简单的道理咋就不明白呢
最后买入机会，下周连续涨停	最后买入机会，下周连续涨停
华胜天成、榕基软件曾经排排坐的兄弟都已经远去	浙大网新还在原地转，网新的投资者珍惜手中的筹码吧。
可怜的鲁丰呀，涨幅不及ST板块三分之一，甚至四	随便买一只都比它厉害，白白浪费了好行情了
355散户一直在买	呵呵，跌
强悍庄家	主力又午休去了
我迷糊了	此地无银三百两
识货之人,千金求之,张化机百元	识货之人,千金求之,张化机百元
趁反弹的机会赶紧走人，准备要跳水了	趁反弹的机会赶紧走人，准备要跳水了
悦达投资冲高回落，下午暴跌无悬念！	悦达投资冲高回落，下午暴跌无悬念！
大家的成本比野种便宜大家那小仓位和野就耗吧	呵呵
600800 我说走势为什么会这样，原因竟然出现在	天津磁卡
财务人员卷款10亿潜逃！	如果是这样，就麻烦了，哈哈真实的停牌原因是史玉柱注资20亿，承接巴基斯坦和印度的50亿美元订单。
王八垃圾股，公司早晚倒闭，	王八垃圾股，公司早晚倒闭，
苏宁云商今天不红盘随便你们怎么骂我	话已之此，等下看吧
