大庄张大嘴接散户割肉码。	等着喂。
何时公告？何时复牌？	连续停牌，应该让股东知道原因
磨磨唧唧一上午涨了一毛，几分钟就打下来了	磨磨唧唧一上午涨了一毛，几分钟就打下来了
九月三十号7.99元今天8.54元卖出又做了一次波段	九月三十号7.99元今天8.54元卖出又做了一次波段，开元好样的，兄弟我还会在来的！
光是什么意思？	佛挡杀佛
欧菲光在这波大盘上涨中完全被废掉了	简直就是垃圾
苏州将成立自由贸易区！重大利好！	重大利好！苏州将成立自由贸易区！
天津港严重低估	预期潜力巨大,绝对价值洼地
大盘不行了!这个票又这么窝囊!我也先跑完了!下	大盘不行了!这个票又这么窝囊!我也先跑完了!下来再接!
好久没有这种坐飞机的感觉了，感谢庄给了个上车	好久没有这种坐飞机的感觉了，感谢庄给了个上车机会，我会好好持有，后悔买太少了，这么大的涨幅还没赚到一千快，逢机要卖掉另外几只垃圾股了，跌一点就抓紧补仓
717昨天还大单卖出呢。	717昨天还大单卖出呢。
扩建港口获批,并非自贸区获批	并非自贸区获批
300174：环境持续恶化，继续看好环保股！	国家将出台史上最严政策，环保股，长期牛市不可避免。看好机构重仓的元力股份。
散户两种选择，一不看盘旅游去，二抛完等待机会	给主力自己玩，自己砸自己！
喜忧参半	002450
遥遥无期了！呵呵，相信的就继续等吧，走人	遥遥无期了！呵呵，相信的就继续等吧，走人
榕基软件真正的考验已开始，你准备好了吗	准备好
要涨了。洗走了一部份人。	加
我们80后都没买房	我们80后都没买房
罗普斯金(002333)重大利好！将十个一字涨停！抢	重大利好！罗普:周k 线13.8元下是大底部区域！重大利好将出！将有连续十个一字涨停行情！重大利好！罗普斯金(002333)位于苏州城市区2环线内的相城区政府大楼旁边310亩老厂房搬迁工作！-------老厂区的搬迁事宜将进入与政府达成补偿搬迁协议重大利好的---倒计时阶段！！罗普斯金 ---现在真实的流通盘才4600万！股价从30多元跌落下来的！13.8元以下是大底部区域！13.8元以下大底部将出重大利好！罗普斯金总股本2。5亿，一但拆迁补偿20亿，每股将增厚8-10元资产！净资产将高达到13--15元！股价翻几番是天理顺章的事！ 周 k 线 13.8元以下是大底部区域！---重点抢进！罗普斯金(002333)政府补偿数十亿资金的重大利好将出！将有连续十个一字涨停行情！
费了九牛二虎之力暴涨两个点 有人开始庆祝了吗 	别人满屏涨停
确凿消息，新疆稀土（002524）10月31日前停牌增	确凿消息，新疆稀土（002524）10月31日前停牌增发
吃药的季节	RT
涨停是不可能的 见好收了	66666666666666666666666666
天津港 接下来必定有大动作	bing
散户没少洗出去啊   一天半主力就搞定了   厉害	散户没少洗出去啊   一天半主力就搞定了   厉害
涨	今天开始拉升
暴涨1毛 有的人就疯了	
抢机构筹码 等待暴涨 哈哈	哈哈
善意提醒 筹码出去就回不来了 哈哈	哈哈
短线撤退	短线撤退
美利纸业连续6个涨停，已赶上永新！永新一直横	后市将补涨！
